"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F88","LHS",0.4256,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4056,-0.2478,-0.1658,-0.1897,0.2398,-0.1858,-0.0895,"GSE96058"
"F89","LHS",0.5252,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5554,-0.2387,-0.2193,-0.203,0.3361,-0.1891,-0.0436,"GSE96058"
"F90","LHS",0.3411,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5271,-0.3008,-0.1661,-0.0863,0.361,0.0199,-0.0626,"GSE96058"
"F91","LHS",0.5271,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5949,-0.2468,-0.3824,-0.3573,0.348,-0.1791,-0.074,"GSE96058"
"F92","LHS",0.5551,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6834,-0.3256,-0.3827,-0.3391,0.3578,-0.1973,-0.0095,"GSE96058"
"F93","LHS",0.4211,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5921,-0.29,-0.2865,-0.2813,0.3056,-0.1155,0.0912,"GSE96058"
"F94","LHS",0.4731,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.543,-0.2188,-0.4036,-0.3177,0.3242,-0.149,0.1155,"GSE96058"
"F95","LHS",0.4706,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5685,-0.2728,-0.4198,-0.3702,0.2958,-0.1748,-0.0738,"GSE96058"
"F96","Basal-like",0.5261,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3527,-0.1552,-0.0376,0.3151,-0.211,-0.279,-0.0167,"GSE96058"
"F97","LHS",0.4568,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5151,-0.23,-0.2167,-0.1297,0.2984,-0.1584,-0.0374,"GSE96058"
"F98","LHS",0.1425,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3892,-0.3291,-0.3215,-0.2546,0.0676,-0.0749,-0.0617,"GSE96058"
"F99","LHS",0.4078,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4825,-0.3071,-0.1708,-0.2762,0.3118,-0.096,-0.0539,"GSE96058"
"F100","LHS",0.5538,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5841,-0.2063,-0.1826,-0.1362,0.4014,-0.1523,0.1095,"GSE96058"
"F101","LHS",0.4346,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3987,-0.3813,-0.1823,-0.2228,0.2164,-0.2182,0.0549,"GSE96058"
"F102","LHS",0.5149,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5208,-0.2052,-0.4124,-0.2886,0.3156,-0.1993,0.0061,"GSE96058"
"F103","LHS",0.454,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5685,-0.3254,-0.3975,-0.376,0.2431,-0.2109,-0.0531,"GSE96058"
"F104","LHS",0.3662,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4579,-0.2227,-0.4205,-0.271,0.2352,-0.131,-0.0169,"GSE96058"
"F105","LHS",0.4471,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5435,-0.2175,-0.2306,-0.223,0.326,-0.1211,-0.0115,"GSE96058"
"F106","LHS",0.4479,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.498,-0.2721,-0.2077,-0.204,0.2903,-0.1577,-0.0188,"GSE96058"
"F107","Basal-like",0.1668,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1833,-0.2461,-0.1534,0.0299,-0.1369,-0.153,-0.0486,"GSE96058"
"F108","LHS",0.4513,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5717,-0.3232,-0.2345,-0.2667,0.3372,-0.1142,0.0575,"GSE96058"
"F109","LHS",0.4642,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5283,-0.2886,-0.224,-0.2726,0.3044,-0.1599,0.099,"GSE96058"
"F110","LHS",0.4877,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6032,-0.3,-0.2776,-0.2577,0.3257,-0.1621,0.0883,"GSE96058"
"F111","LHS",0.3624,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4427,-0.1886,-0.1768,-0.2002,0.2659,-0.0965,0.0495,"GSE96058"
"F112","LHS",0.5572,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6458,-0.2777,-0.3239,-0.363,0.368,-0.1891,-0.0413,"GSE96058"
"F113","LHS",0.5424,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6519,-0.3552,-0.2845,-0.2442,0.3673,-0.175,0.0153,"GSE96058"
"F114","LHS",0.4979,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4986,-0.2624,-0.1543,-0.0551,0.3443,-0.1537,-0.0471,"GSE96058"
"F115","MA-Lo (HER2)",0.1717,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2198,-0.304,-0.0544,-0.1716,0.1654,-0.1131,0.3371,"GSE96058"
"F116","LHS",0.5234,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.557,-0.2282,-0.262,-0.3243,0.3289,-0.1945,-0.0275,"GSE96058"
"F117","LHS",0.3932,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3313,-0.2058,-0.0895,-0.1493,0.2418,-0.1514,0.0013,"GSE96058"
"F118","LHS",0.3884,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5884,-0.3012,-0.4113,-0.3556,0.2871,-0.1012,-0.0266,"GSE96058"
"F119","LHS",0.5188,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6103,-0.2864,-0.4368,-0.3576,0.3239,-0.1949,-0.0148,"GSE96058"
"F120","LHS",0.5093,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5078,-0.2993,-0.1858,-0.0714,0.322,-0.1873,-0.0258,"GSE96058"
"F121","LHS",0.4752,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5638,-0.3084,-0.2073,-0.2443,0.3564,-0.1188,0.0188,"GSE96058"
"F122","LHS",0.4672,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5388,-0.3236,-0.1775,-0.3097,0.3614,-0.1058,-0.0328,"GSE96058"
"F123","LHS",0.4435,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4429,-0.2726,-0.1295,-0.1353,0.3134,-0.1301,0.0925,"GSE96058"
"F124","LHS",0.5221,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5744,-0.2241,-0.2146,-0.2488,0.3598,-0.1624,-0.0187,"GSE96058"
"F125","LHS",0.5347,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5775,-0.2412,-0.4015,-0.328,0.3363,-0.1984,-0.0699,"GSE96058"
"F126","LHS",0.4287,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4719,-0.2975,-0.1312,-0.0344,0.3407,-0.088,-0.0291,"GSE96058"
"F127","MA-Lo (HER2)",0.0183,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.452,-0.3054,-0.2099,-0.2143,0.2421,-0.1352,0.2604,"GSE96058"
"F128","LHS",0.526,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5729,-0.238,-0.2831,-0.2639,0.3348,-0.1912,-0.0486,"GSE96058"
"F129","LHS",0.3895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5057,-0.2325,-0.283,-0.262,0.2732,-0.1163,-0.0724,"GSE96058"
"F130","LHS",0.3293,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.512,-0.3405,-0.2094,-0.1706,0.3026,-0.0267,0.078,"GSE96058"
"F131","LHS",0.2179,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5627,-0.3599,-0.214,-0.1872,0.3487,0.1308,0.0059,"GSE96058"
"F132","LHS",0.3841,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4575,-0.2211,-0.1363,-0.0419,0.3212,-0.0629,-0.0064,"GSE96058"
"F133","LHS",0.4973,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6505,-0.323,-0.3094,-0.2302,0.3411,-0.1562,0.078,"GSE96058"
"F134","MA-Lo (HER2)",0.3205,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2979,-0.2987,-0.3991,-0.2057,-9e-04,-0.0608,0.3196,"GSE96058"
"F135","LHS",0.5996,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7046,-0.3838,-0.2804,-0.2741,0.4242,-0.1754,0.0019,"GSE96058"
"F136","LHS",0.4088,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5037,-0.2328,-0.2141,-0.1328,0.2896,-0.1191,-0.0272,"GSE96058"
"F137","LHS",0.2969,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.463,-0.3032,-0.3717,-0.3061,0.1598,-0.1371,0.0869,"GSE96058"
"F138","LHS",0.4812,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6063,-0.2771,-0.3027,-0.2937,0.3292,-0.152,0.2967,"GSE96058"
"F139","LHS",0.5037,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4765,-0.2033,-0.2124,-0.2846,0.2732,-0.2305,0.0624,"GSE96058"
"F140","LHS",0.5621,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5925,-0.3688,-0.1952,-0.2078,0.3973,-0.1648,-0.0159,"GSE96058"
"F141","LHS",0.5057,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5035,-0.282,-0.1784,-0.1526,0.3251,-0.1806,-0.0416,"GSE96058"
"F142","Basal-like",0.1849,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1383,-0.3078,-0.1531,-0.0149,-0.213,-0.1998,-0.0482,"GSE96058"
"F143","LHS",0.1376,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4794,-0.1962,-0.1852,5e-04,0.2942,0.1566,0.0067,"GSE96058"
"F144","Basal-like",0.3658,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2,-0.2533,-0.0457,0.1543,-0.2115,-0.2504,-0.0591,"GSE96058"
"F145","MA-Lo (HER2)",0.1679,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.207,-0.2819,-0.1787,-0.0868,0.0283,-0.0125,0.1962,"GSE96058"
"F146","LHS",0.5357,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5485,-0.2518,-0.1837,-0.2031,0.3648,-0.1709,-0.0335,"GSE96058"
"F147","LHS",0.4144,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4349,-0.3208,-0.174,-0.1353,0.2609,-0.1535,0.0346,"GSE96058"
"F148","LHS",0.5439,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5296,-0.2361,-0.161,-0.0988,0.3686,-0.1753,-0.0057,"GSE96058"
"F149","LHS",0.383,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4654,-0.2349,-0.1945,-0.1643,0.2709,-0.1121,-0.075,"GSE96058"
"F150","LHS",0.343,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3829,-0.2769,-0.1498,-0.0778,0.2331,-0.1099,-0.0577,"GSE96058"
"F151","LHS",0.5512,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4749,-0.3123,-0.134,-0.153,0.3409,-0.2103,0.0246,"GSE96058"
"F152","LHS",0.4758,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.53,-0.2558,-0.2341,-0.2756,0.2959,-0.1799,-0.0102,"GSE96058"
"F153","LHS",0.3981,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.614,-0.3583,-0.3995,-0.3621,0.2557,-0.1424,-0.056,"GSE96058"
"F154","Basal-like",0.5004,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1842,-0.1315,0.0814,0.2656,-0.2348,-0.2685,0.0263,"GSE96058"
"F155","LHS",0.4895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5449,-0.213,-0.1863,-0.1897,0.3587,-0.1308,-0.0657,"GSE96058"
"F156","LHS",0.3652,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5391,-0.3002,-0.2526,-0.1992,0.2865,-0.0787,0.0108,"GSE96058"
"F157","LHS",0.5314,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6548,-0.2983,-0.2495,-0.2321,0.4053,-0.1261,0.0084,"GSE96058"
"F158","Basal-like",0.5015,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3533,-0.0855,-0.0554,0.2979,-0.2036,-0.2928,-0.0769,"GSE96058"
"F159","LHS",0.4682,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4682,-0.2311,-0.1344,-0.1432,0.3337,-0.1345,0.0904,"GSE96058"
"F160","LHS",0.4623,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5338,-0.3225,-0.2693,-0.3256,0.2645,-0.1978,-0.0989,"GSE96058"
"F161","LHS",0.4822,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6306,-0.3175,-0.358,-0.277,0.3131,-0.1691,0.0015,"GSE96058"
"F162","LHS",0.6282,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7065,-0.3091,-0.4084,-0.3351,0.3975,-0.2307,0.063,"GSE96058"
"F163","LHS",0.5149,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5666,-0.3828,-0.2189,-0.1881,0.3477,-0.1672,0.0973,"GSE96058"
"F164","LHS",0.6102,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4978,-0.2836,-0.1163,-0.0948,0.3814,-0.2288,-0.0035,"GSE96058"
"F165","LHS",0.4833,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5209,-0.2648,-0.2081,-0.2217,0.3128,-0.1705,-0.0288,"GSE96058"
"F166","Basal-like",0.1344,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1066,-0.2982,-0.1416,-0.035,-0.1694,-0.2587,0.0104,"GSE96058"
"F167","LHS",0.5379,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5048,-0.2391,-0.1641,-0.1253,0.3407,-0.1972,0.0515,"GSE96058"
"F168","LHS",0.4526,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4704,-0.2983,-0.1158,-0.0278,0.3546,-0.098,0.036,"GSE96058"
"F169","LHS",0.4888,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4433,-0.2185,-0.128,-0.1295,0.3153,-0.1735,0.0325,"GSE96058"
"F170","LHS",0.5058,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5783,-0.2542,-0.4279,-0.3129,0.3241,-0.1818,0.1625,"GSE96058"
"F171","LHS",0.3529,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4618,-0.2809,-0.1818,-0.0871,0.28,-0.0729,0.0439,"GSE96058"
"F172","LHS",0.4302,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4905,-0.2916,-0.1818,-0.1733,0.3087,-0.1215,0.0248,"GSE96058"
"F173","Basal-like",0.5268,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.346,-0.1063,-0.0791,0.2668,-0.2599,-0.2735,-0.0374,"GSE96058"
"F174","LHS",0.385,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5165,-0.3165,-0.3605,-0.3508,0.2001,-0.1849,-0.0326,"GSE96058"
"F175","LHS",0.4659,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5489,-0.2999,-0.275,-0.2883,0.2739,-0.192,-0.0498,"GSE96058"
